benchmark,trial,seed,condition,scope,grid_size,exploration_ticks,npc_sight_range,player_sight_range,slm_region_grounding,llm_judge_enabled,npc_count,knowledge_mode,response_mode,competitor_mode,competitor_count,npc_starts,player_start,speaker_npc_id,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,target_location,run_id,speaker_npc_steps,speaker_npc_coverage,speaker_direct_coverage,party_combined_coverage,party_combined_direct_coverage,party_combined_knowledge_coverage,speaker_target_available,speaker_target_available_tick,speaker_target_direct_tick,speaker_target_learned_tick,speaker_target_source_kind,speaker_target_source_npcs,party_target_available,party_target_available_tick,party_target_direct_tick,party_target_learned_tick,party_target_available_npcs,party_target_direct_npcs,party_target_learned_npcs,speaker_outcome_bucket,speaker_correct_via,speaker_chebyshev_distance,speaker_had_mixed_content,speaker_groundedness_rate,speaker_n_claims,speaker_n_grounded,speaker_n_shape_confusion,speaker_n_fabricated,speaker_on_topic,speaker_committal,speaker_false_refusal,speaker_correct_behavior,party_outcome_bucket,party_correct_via,party_chebyshev_distance,party_had_mixed_content,party_groundedness_rate,party_n_claims,party_n_grounded,party_n_shape_confusion,party_n_fabricated,party_on_topic,party_committal,party_false_refusal,party_correct_behavior
v2,33,20260462,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 13), (13, 1), (1, 13), (1, 1)]","(7, 1)",npc_0,Where is the crimson flag?,"I've seen many things in my travels, but a crimson flag is not among them; perhaps you should look somewhere far from the volcanic crater.","I've seen many things in my travels, but a crimson flag is not among them; perhaps you should look somewhere far from the volcanic crater.","I've seen many things in my travels, but a crimson flag is not among them; perhaps you should look somewhere far from the volcanic crater.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.1511111111111111, 'observations': {'emerald gem': [{'x': 12, 'y': 14}], 'golden gem': [{'x': 10, 'y': 11}], 'golden rune stone': [{'x': 8, 'y': 9}]}, 'context_lines': ['I am currently in the volcanic crater.', ""I've explored 15% of this region during my travels."", 'I have traveled through the SE area(s).', 'I have not yet ventured into the NW, NE, SW region(s).', 'I found a emerald gem in the mountain peaks.', 'I found a golden gem in the volcanic crater.', 'I found a golden rune stone in the riverside.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 904, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 904}], 'total_token_count': 926}, {'candidates_token_count': 30, 'prompt_token_count': 1114, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1114}], 'total_token_count': 1144}]","{'prompt_token_count': 2018, 'candidates_token_count': 52, 'total_token_count': 2070}",,1592.1167088672519,"(5, 3)",20260430T011911_seed20260462_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial33,12,0.1511111111111111,0.1511111111111111,0.4666666666666667,0.4666666666666667,0.4666666666666667,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,34,20260463,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(1, 1), (1, 13), (13, 1), (13, 13)]","(7, 13)",npc_0,Where is the crimson flag?,"I've seen plenty of trinkets and banners in my travels, but that particular flag is likely tucked away in some forgotten corner far from these walls. You might have better luck searching the outskirts, though I wouldn't hold my breath if I were you.","I've seen plenty of trinkets and banners in my travels, but that particular flag is likely tucked away in some forgotten corner far from these walls. You might have better luck searching the outskirts, though I wouldn't hold my breath if I were you.","I've seen plenty of trinkets and banners in my travels, but that particular flag is likely tucked away in some forgotten corner far from these walls. You might have better luck searching the outskirts, though I wouldn't hold my breath if I were you.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.15555555555555556, 'observations': {'alchemy ingredient': [{'x': 1, 'y': 0}], 'emerald gem': [{'x': 2, 'y': 2}], 'emerald banner': [{'x': 5, 'y': 0}], 'amethyst gem': [{'x': 6, 'y': 0}], 'soul gem': [{'x': 6, 'y': 4}]}, 'context_lines': ['I am currently in the merchant quarter.', ""I've explored 16% of this region during my travels."", 'I have traveled through the NW, NE area(s).', 'I have not yet ventured into the SW, SE region(s).', 'I found a alchemy ingredient in the merchant quarter.', 'I found a emerald gem in the merchant quarter.', 'I found a emerald banner in the merchant quarter.', 'I found a amethyst gem in the city walls.', 'I found a soul gem in the city walls.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 926, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 926}], 'total_token_count': 948}, {'candidates_token_count': 53, 'prompt_token_count': 1182, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1182}], 'total_token_count': 1235}]","{'prompt_token_count': 2108, 'candidates_token_count': 75, 'total_token_count': 2183}",,1859.9598752334714,"(14, 11)",20260430T011912_seed20260463_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial34,12,0.15555555555555556,0.15555555555555556,0.5422222222222223,0.5422222222222223,0.5422222222222223,False,,,,,,True,2.0,2.0,,['npc_3'],['npc_3'],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,35,20260464,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(1, 13), (13, 1), (1, 1), (13, 13)]","(7, 7)",npc_0,Where is the crimson flag?,"I've heard rumors of such a flag, but it's likely hidden deep within the treacherous, uncharted mists far from where I've wandered. You'd be better off searching the most dangerous, desolate corners of the map if you're truly desperate to find it.","I've heard rumors of such a flag, but it's likely hidden deep within the treacherous, uncharted mists far from where I've wandered. You'd be better off searching the most dangerous, desolate corners of the map if you're truly desperate to find it.","I've heard rumors of such a flag, but it's likely hidden deep within the treacherous, uncharted mists far from where I've wandered. You'd be better off searching the most dangerous, desolate corners of the map if you're truly desperate to find it.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'filter_name': 'crimson flag', 'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.10222222222222223, 'observations': {}, 'context_lines': ['I am currently in the north swamp edge.', ""I've explored 10% of this region during my travels."", 'I have traveled through the SW area(s).', 'I have not yet ventured into the NW, NE, SE region(s).']}}]",False,[],"[{'candidates_token_count': 32, 'prompt_token_count': 872, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 872}], 'total_token_count': 904}, {'candidates_token_count': 58, 'prompt_token_count': 1013, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1013}], 'total_token_count': 1071}]","{'prompt_token_count': 1885, 'candidates_token_count': 90, 'total_token_count': 1975}",,2011.818416416645,"(11, 2)",20260430T011914_seed20260464_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial35,12,0.10222222222222223,0.10222222222222223,0.4311111111111111,0.4311111111111111,0.4311111111111111,False,,,,,,True,7.0,7.0,,['npc_1'],['npc_1'],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,36,20260465,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 1), (1, 13), (13, 13), (1, 1)]","(7, 1)",npc_0,Where is the crimson flag?,"I've heard whispers of a crimson flag fluttering somewhere far beyond the pastures, perhaps tucked away in the shadows of the southern reaches. It's a vast land, and I'm afraid my own path hasn't crossed with such a prize just yet.","I've heard whispers of a crimson flag fluttering somewhere far beyond the pastures, perhaps tucked away in the shadows of the southern reaches. It's a vast land, and I'm afraid my own path hasn't crossed with such a prize just yet.","I've heard whispers of a crimson flag fluttering somewhere far beyond the pastures, perhaps tucked away in the shadows of the southern reaches. It's a vast land, and I'm afraid my own path hasn't crossed with such a prize just yet.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.08, 'observations': {'emerald gem': [{'x': 12, 'y': 2}], 'sapphire rune stone': [{'x': 14, 'y': 2}], 'golden rune stone': [{'x': 14, 'y': 3}]}, 'context_lines': ['I am currently in the sheep pastures.', ""I've explored 8% of this region during my travels."", 'I have traveled through the NE area(s).', 'I have not yet ventured into the NW, SW, SE region(s).', 'I found a emerald gem in the windmill fields.', 'I found a sapphire rune stone in the sheep pastures.', 'I found a golden rune stone in the sheep pastures.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 905, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 905}], 'total_token_count': 927}, {'candidates_token_count': 53, 'prompt_token_count': 1104, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1104}], 'total_token_count': 1157}]","{'prompt_token_count': 2009, 'candidates_token_count': 75, 'total_token_count': 2084}",,1824.7888749465346,"(0, 6)",20260430T011916_seed20260465_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial36,12,0.08,0.08,0.39111111111111113,0.39111111111111113,0.39111111111111113,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
v2,37,20260466,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(1, 13), (13, 1), (1, 1), (13, 13)]","(7, 1)",npc_0,Where is the crimson flag?,"I've spent plenty of time trekking through these swamps, but a crimson flag is not something I've come across in my travels. You might have better luck searching the far reaches of the east, though I wouldn't count on finding much out there.","I've spent plenty of time trekking through these swamps, but a crimson flag is not something I've come across in my travels. You might have better luck searching the far reaches of the east, though I wouldn't count on finding much out there.","I've spent plenty of time trekking through these swamps, but a crimson flag is not something I've come across in my travels. You might have better luck searching the far reaches of the east, though I wouldn't count on finding much out there.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.10222222222222223, 'observations': {'golden rune stone': [{'x': 2, 'y': 13}], 'golden gem': [{'x': 2, 'y': 14}], 'emerald gem': [{'x': 3, 'y': 11}], 'amethyst banner': [{'x': 0, 'y': 9}]}, 'context_lines': ['I am currently in the north swamp edge.', ""I've explored 10% of this region during my travels."", 'I have traveled through the SW area(s).', 'I have not yet ventured into the NW, NE, SE region(s).', 'I found a golden rune stone in the deep swamp.', 'I found a golden gem in the south swamp edge.', 'I found a emerald gem in the deep swamp.', 'I found a amethyst banner in the north swamp edge.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 919, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 919}], 'total_token_count': 941}, {'candidates_token_count': 53, 'prompt_token_count': 1158, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1158}], 'total_token_count': 1211}]","{'prompt_token_count': 2077, 'candidates_token_count': 75, 'total_token_count': 2152}",,1616.2406662479043,"(9, 2)",20260430T011918_seed20260466_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial37,12,0.10222222222222223,0.10222222222222223,0.5066666666666667,0.5066666666666667,0.5066666666666667,False,,,,,,True,7.0,7.0,,['npc_1'],['npc_1'],[],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
v2,38,20260467,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 13), (1, 1), (13, 1), (1, 13)]","(13, 7)",npc_0,Where is the crimson flag?,"I've heard whispers of a crimson flag fluttering somewhere far beyond the volcanic crater, though its exact resting place remains a mystery even to me. You might find it if you wander aimlessly through the northern mists, but I wouldn't count on it.","I've heard whispers of a crimson flag fluttering somewhere far beyond the volcanic crater, though its exact resting place remains a mystery even to me. You might find it if you wander aimlessly through the northern mists, but I wouldn't count on it.","I've heard whispers of a crimson flag fluttering somewhere far beyond the volcanic crater, though its exact resting place remains a mystery even to me. You might find it if you wander aimlessly through the northern mists, but I wouldn't count on it.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.12, 'observations': {'amethyst rune stone': [{'x': 11, 'y': 12}]}, 'context_lines': ['I am currently in the mountain peaks.', ""I've explored 12% of this region during my travels."", 'I have traveled through the SE area(s).', 'I have not yet ventured into the NW, NE, SW region(s).', 'I found a amethyst rune stone in the volcanic crater.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 883, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 883}], 'total_token_count': 905}, {'candidates_token_count': 53, 'prompt_token_count': 1030, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1030}], 'total_token_count': 1083}]","{'prompt_token_count': 1913, 'candidates_token_count': 75, 'total_token_count': 1988}",,1837.143624201417,"(9, 11)",20260430T011920_seed20260467_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial38,12,0.12,0.12,0.4266666666666667,0.4266666666666667,0.4266666666666667,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,39,20260468,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 1), (13, 13), (1, 13), (1, 1)]","(7, 1)",npc_0,Where is the crimson flag?,"I've heard whispers of a crimson flag fluttering somewhere far to the west, but honestly, it's likely just a trick of the light in those uncharted lands. You'd be better off searching the mountain peaks instead, where I've already secured the real treasures.","I've heard whispers of a crimson flag fluttering somewhere far to the west, but honestly, it's likely just a trick of the light in those uncharted lands. You'd be better off searching the mountain peaks instead, where I've already secured the real treasures.","I've heard whispers of a crimson flag fluttering somewhere far to the west, but honestly, it's likely just a trick of the light in those uncharted lands. You'd be better off searching the mountain peaks instead, where I've already secured the real treasures.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.13777777777777778, 'observations': {'golden gem': [{'x': 12, 'y': 6}], 'emerald gem': [{'x': 13, 'y': 8}], 'crimson gem': [{'x': 14, 'y': 8}]}, 'context_lines': ['I am currently in the ancient stone circle.', ""I've explored 14% of this region during my travels."", 'I have traveled through the NE, SE area(s).', 'I have not yet ventured into the NW, SW region(s).', 'I found a golden gem in the ancient stone circle.', 'I found a emerald gem in the mountain peaks.', 'I found a crimson gem in the mountain peaks.'], 'withheld_for_competition': 'crimson flag'}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 917, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 917}], 'total_token_count': 939}, {'candidates_token_count': 56, 'prompt_token_count': 1140, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1140}], 'total_token_count': 1196}]","{'prompt_token_count': 2057, 'candidates_token_count': 78, 'total_token_count': 2135}",,1910.4959573596716,"(13, 3)",20260430T011921_seed20260468_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial39,12,0.13777777777777778,0.13777777777777778,0.5155555555555555,0.5155555555555555,0.5155555555555555,True,1.0,1.0,,direct,[],True,1.0,1.0,,['npc_0'],['npc_0'],[],confabulation,,5.0,False,,0,0,0,0,True,True,False,False,confabulation,,5.0,False,,0,0,0,0,True,True,False,False
v2,40,20260469,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 1), (1, 13), (1, 1), (13, 13)]","(7, 7)",npc_0,Where is the crimson flag?,"I've heard whispers of that flag, but it's likely hidden somewhere far beyond these windmill fields, perhaps tucked away in a direction I've yet to explore. You'd be better off wandering aimlessly through the southern reaches if you're truly desperate to find it.","I've heard whispers of that flag, but it's likely hidden somewhere far beyond these windmill fields, perhaps tucked away in a direction I've yet to explore. You'd be better off wandering aimlessly through the southern reaches if you're truly desperate to find it.","I've heard whispers of that flag, but it's likely hidden somewhere far beyond these windmill fields, perhaps tucked away in a direction I've yet to explore. You'd be better off wandering aimlessly through the southern reaches if you're truly desperate to find it.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0', 'filter_name': 'crimson flag'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.09777777777777778, 'observations': {}, 'context_lines': ['I am currently in the windmill fields.', ""I've explored 10% of this region during my travels."", 'I have traveled through the NE area(s).', 'I have not yet ventured into the NW, SW, SE region(s).']}}]",False,[],"[{'candidates_token_count': 32, 'prompt_token_count': 871, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 871}], 'total_token_count': 903}, {'candidates_token_count': 58, 'prompt_token_count': 1012, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1012}], 'total_token_count': 1070}]","{'prompt_token_count': 1883, 'candidates_token_count': 90, 'total_token_count': 1973}",,1921.2646251544356,"(8, 2)",20260430T011923_seed20260469_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial40,12,0.09777777777777778,0.09777777777777778,0.4222222222222222,0.4222222222222222,0.4222222222222222,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,41,20260470,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 13), (13, 1), (1, 1), (1, 13)]","(7, 1)",npc_0,Where is the crimson flag?,"I've heard whispers of that flag, but it's likely hidden away in some forgotten corner of the world far from these peaks. You'd be better off searching the lowlands to the west if you really have nothing better to do.","I've heard whispers of that flag, but it's likely hidden away in some forgotten corner of the world far from these peaks. You'd be better off searching the lowlands to the west if you really have nothing better to do.","I've heard whispers of that flag, but it's likely hidden away in some forgotten corner of the world far from these peaks. You'd be better off searching the lowlands to the west if you really have nothing better to do.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'filter_name': 'crimson flag', 'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.10666666666666667, 'observations': {}, 'context_lines': ['I am currently in the mountain peaks.', ""I've explored 11% of this region during my travels."", 'I have traveled through the SE area(s).', 'I have not yet ventured into the NW, NE, SW region(s).']}}]",False,[],"[{'candidates_token_count': 32, 'prompt_token_count': 871, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 871}], 'total_token_count': 903}, {'candidates_token_count': 50, 'prompt_token_count': 1011, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1011}], 'total_token_count': 1061}]","{'prompt_token_count': 1882, 'candidates_token_count': 82, 'total_token_count': 1964}",,2026.0740406811237,"(9, 3)",20260430T011925_seed20260470_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial41,12,0.10666666666666667,0.10666666666666667,0.4444444444444444,0.4444444444444444,0.4444444444444444,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,False,False,False,False,off_topic,,,False,,0,0,0,0,False,False,False,False
v2,42,20260471,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 1), (13, 13), (1, 1), (1, 13)]","(13, 7)",npc_0,Where is the crimson flag?,"I've heard whispers of that crimson flag hidden somewhere far beyond the windmill fields, though I haven't quite pinned down its exact spot myself. You might find it wandering aimlessly through the mist, but I wouldn't count on it being anywhere near where you're currently standing.","I've heard whispers of that crimson flag hidden somewhere far beyond the windmill fields, though I haven't quite pinned down its exact spot myself. You might find it wandering aimlessly through the mist, but I wouldn't count on it being anywhere near where you're currently standing.","I've heard whispers of that crimson flag hidden somewhere far beyond the windmill fields, though I haven't quite pinned down its exact spot myself. You might find it wandering aimlessly through the mist, but I wouldn't count on it being anywhere near where you're currently standing.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.10222222222222223, 'observations': {'alchemy ingredient': [{'x': 14, 'y': 3}], 'emerald banner': [{'x': 13, 'y': 4}]}, 'context_lines': ['I am currently in the windmill fields.', ""I've explored 10% of this region during my travels."", 'I have traveled through the NE area(s).', 'I have not yet ventured into the NW, SW, SE region(s).', 'I found a alchemy ingredient in the sheep pastures.', 'I found a emerald banner in the sheep pastures.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 893, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 893}], 'total_token_count': 915}, {'candidates_token_count': 59, 'prompt_token_count': 1075, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1075}], 'total_token_count': 1134}]","{'prompt_token_count': 1968, 'candidates_token_count': 81, 'total_token_count': 2049}",,1820.1883751899004,"(2, 10)",20260430T011927_seed20260471_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial42,12,0.10222222222222223,0.10222222222222223,0.48444444444444446,0.48444444444444446,0.48444444444444446,False,,,,,,True,3.0,3.0,,['npc_3'],['npc_3'],[],hallucination,,,False,,0,0,0,0,True,True,False,False,confabulation,,8.0,False,,0,0,0,0,True,True,False,False
v2,43,20260472,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 1), (1, 13), (1, 1), (13, 13)]","(7, 7)",npc_0,Where is the crimson flag?,"I’ve heard whispers of a crimson flag fluttering somewhere far beyond the horizon, though I haven't laid eyes on it myself. You might try searching the wild, uncharted lands to the south, but don't count on finding anything but trouble out there.","I’ve heard whispers of a crimson flag fluttering somewhere far beyond the horizon, though I haven't laid eyes on it myself. You might try searching the wild, uncharted lands to the south, but don't count on finding anything but trouble out there.","I’ve heard whispers of a crimson flag fluttering somewhere far beyond the horizon, though I haven't laid eyes on it myself. You might try searching the wild, uncharted lands to the south, but don't count on finding anything but trouble out there.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.10666666666666667, 'observations': {'emerald gem': [{'x': 14, 'y': 0}], 'golden gem': [{'x': 13, 'y': 3}]}, 'context_lines': ['I am currently in the windmill fields.', ""I've explored 11% of this region during my travels."", 'I have traveled through the NE area(s).', 'I have not yet ventured into the NW, SW, SE region(s).', 'I found a emerald gem in the sheep pastures.', 'I found a golden gem in the sheep pastures.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 893, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 893}], 'total_token_count': 915}, {'candidates_token_count': 53, 'prompt_token_count': 1075, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1075}], 'total_token_count': 1128}]","{'prompt_token_count': 1968, 'candidates_token_count': 75, 'total_token_count': 2043}",,1652.6219584047794,"(14, 9)",20260430T011929_seed20260472_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial43,12,0.10666666666666667,0.10666666666666667,0.5066666666666667,0.5066666666666667,0.5066666666666667,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
v2,44,20260473,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 13), (1, 1), (1, 13), (13, 1)]","(13, 7)",npc_0,Where is the crimson flag?,"The crimson flag? I've heard whispers of such a thing, but I'm afraid my own path through these lands hasn't crossed its trail yet. You might have better luck searching the frozen wastes far to the north, though I wouldn't count on finding much there.","The crimson flag? I've heard whispers of such a thing, but I'm afraid my own path through these lands hasn't crossed its trail yet. You might have better luck searching the frozen wastes far to the north, though I wouldn't count on finding much there.","The crimson flag? I've heard whispers of such a thing, but I'm afraid my own path through these lands hasn't crossed its trail yet. You might have better luck searching the frozen wastes far to the north, though I wouldn't count on finding much there.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.10222222222222223, 'observations': {'alchemy ingredient': [{'x': 11, 'y': 13}]}, 'context_lines': ['I am currently in the volcanic crater.', ""I've explored 10% of this region during my travels."", 'I have traveled through the SE area(s).', 'I have not yet ventured into the NW, NE, SW region(s).', 'I found a alchemy ingredient in the mountain peaks.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 882, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 882}], 'total_token_count': 904}, {'candidates_token_count': 58, 'prompt_token_count': 1039, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1039}], 'total_token_count': 1097}]","{'prompt_token_count': 1921, 'candidates_token_count': 80, 'total_token_count': 2001}",,1990.3989164158702,"(5, 13)",20260430T011931_seed20260473_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial44,12,0.10222222222222223,0.10222222222222223,0.5511111111111111,0.5511111111111111,0.5511111111111111,False,,,,,,False,,,,[],[],[],off_topic,,,False,,0,0,0,0,True,False,False,False,off_topic,,,False,,0,0,0,0,True,False,False,False
v2,45,20260474,v2 party4 15 embodied llm competitor-one,party,15,12,1,2,False,False,4,embodied,llm,one,1,"[(13, 13), (1, 13), (1, 1), (13, 1)]","(13, 7)",npc_0,Where is the crimson flag?,"I've heard whispers of the crimson flag hidden somewhere far beyond the volcanic crater, though its exact path is lost to the shifting mists. You might find it if you wander aimlessly through the northern wilds, but don't count on it.","I've heard whispers of the crimson flag hidden somewhere far beyond the volcanic crater, though its exact path is lost to the shifting mists. You might find it if you wander aimlessly through the northern wilds, but don't count on it.","I've heard whispers of the crimson flag hidden somewhere far beyond the volcanic crater, though its exact path is lost to the shifting mists. You might find it if you wander aimlessly through the northern wilds, but don't count on it.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.1111111111111111, 'observations': {'sapphire rune stone': [{'x': 10, 'y': 12}]}, 'context_lines': ['I am currently in the dark forest.', ""I've explored 11% of this region during my travels."", 'I have traveled through the SE area(s).', 'I have not yet ventured into the NW, NE, SW region(s).', 'I found a sapphire rune stone in the volcanic crater.']}}]",False,[],"[{'candidates_token_count': 22, 'prompt_token_count': 883, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 883}], 'total_token_count': 905}, {'candidates_token_count': 51, 'prompt_token_count': 1043, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1043}], 'total_token_count': 1094}]","{'prompt_token_count': 1926, 'candidates_token_count': 73, 'total_token_count': 1999}",,1825.699832290411,"(4, 3)",20260430T011933_seed20260474_benchmarkv2_party_n4_g15_embodied_llm_comp-one_trial45,12,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.4444444444444444,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
